sender_id,timestamp,y_true,y_pred_prob,historical_trust
10299733,31228.7865413981,1,1.0,0.731072
10299733,31242.0365413981,1,1.0,0.7048576000000001
10299733,31273.2865413981,1,1.0,0.6838860800000001
10299733,31296.7865413981,1,1.0,0.667108864
10299733,31298.0365413981,1,1.0,0.6536870912
10299733,31298.7865413981,1,1.0,0.64294967296
10300093,31145.0550351606,0,0.19257121,1.0
10300273,31181.8754191608,0,0.04565538,1.0
10300273,31298.8754191608,0,0.051715683,1.0
10300693,31176.9969978963,0,0.2643866,1.0
10300933,31211.4830116183,1,0.09148289,1.0
10300933,31216.4830116183,1,0.07360998,1.0
10300933,31218.4830116183,1,0.057211086,1.0
10300933,31222.4830116183,1,0.07063792,1.0
10301173,31216.3091262511,0,0.047199756,1.0
10301473,31178.5366230041,0,0.1550816,0.96
10301473,31222.5366230041,0,0.07875265,0.9680000000000002
10301533,31161.9534910943,1,1.0,0.96
10301653,31300.5115117116,0,0.1244147,0.96
10301773,31174.1845771498,0,0.124613784,1.0
10301773,31199.1845771498,0,0.08221524,0.96
10301773,31203.1845771498,0,0.14232096,0.9280000000000002
10301893,31238.7355198376,0,0.050525274,1.0
10301893,31251.7355198376,0,0.07842608,1.0
10301893,31275.7355198376,0,0.063749775,1.0
10302313,31185.1238904232,1,1.0,0.92
10302313,31186.6238904232,1,1.0,0.8960000000000001
10302313,31199.3738904232,1,1.0,0.8368000000000001
10302313,31199.6238904232,1,1.0,0.7894400000000001
10302313,31201.6238904232,1,1.0,0.7915520000000001
10302313,31224.3738904232,1,1.0,0.7932416000000002
10302313,31227.1238904232,1,1.0,0.7945932800000003
10302313,31242.6238904232,1,1.0,0.7556746240000003
10302373,31313.3192155345,0,0.043483958,1.0
10302493,31246.6817339358,0,0.032682274,1.0
10302493,31247.6817339358,0,0.0638143,1.0
10302553,31230.5713639429,1,1.0,1.0
10302673,31303.1171586157,0,0.077952996,1.0
10302673,31330.1171586157,0,0.12502107,0.96
10303093,31250.0565782187,0,0.5118034,1.0
10303093,31251.0565782187,0,0.36516216,1.0
10303573,31242.3578187348,0,0.054124042,1.0
10303633,31284.6507323736,0,0.06555988,1.0
10303633,31317.6507323736,0,0.11446378,1.0
10303813,31317.6459702826,0,0.10048764,1.0
10304233,31319.0224650265,0,0.038168006,1.0
10304233,31378.0224650265,0,0.05440397,1.0
10304293,31340.2403997935,0,0.11887661,0.96
10304473,31335.7022185647,0,0.038343567,1.0
10304533,31322.4802243868,1,1.0,0.92
10304773,31322.7322590826,0,0.041110847,1.0
10304773,31324.7322590826,0,0.039478496,1.0
10304773,31383.7322590826,0,0.061367836,1.0
10305073,31293.2958087451,0,0.044579,1.0
10305133,31359.5150491805,1,0.013870364,1.0
10305493,31329.6887843311,0,0.043792352,1.0
10305553,31316.4768431466,1,0.9722797,1.0
10305553,31319.4768431466,1,0.054179188,1.0
10305733,31282.7828433565,1,1.0,0.92
10306033,31346.6088324958,0,0.04683641,1.0
10306093,31307.2400219764,0,0.031199781,1.0
10306093,31364.2400219764,0,0.042920057,1.0
10306153,31352.9022663925,1,1.0,0.92
10306153,31362.4022663925,1,1.0,0.8560000000000001
10306153,31398.4022663925,1,1.0,0.8048000000000001
10306273,31343.3597007513,0,0.017844826,1.0
10306273,31390.3597007513,0,0.061766457,1.0
10306393,31347.6397520041,0,0.10160518,0.96
10306753,31341.4295395154,1,0.9808868,1.0
10306753,31342.4295395154,1,0.9135471,1.0
10307293,31469.6209029565,0,0.07766911,0.96
10307293,31473.6209029565,0,0.16720994,0.9680000000000002
10307353,31353.2770932703,1,1.0,0.92
10307353,31375.5270932703,1,1.0,0.8960000000000001
10307353,31397.7770932703,1,1.0,0.8368000000000001
10307353,31413.5270932703,1,1.0,0.7894400000000001
10307413,31464.8874864653,0,0.07098659,1.0
10307713,31335.1011875246,1,1.0,0.96
10308133,31442.7493550286,1,1.0,0.92
10308433,31364.998770158,0,0.042259164,1.0
10308913,31394.0706121356,1,0.13077787,0.96
10308973,31427.7890120239,0,0.09702799,1.0
10309093,31482.0124698994,0,0.29234865,0.96
10309153,31380.5219049912,1,1.0,0.96
10309273,31386.6291197846,0,0.036489464,1.0
10309273,31477.6291197846,0,0.054535575,1.0
10309333,31412.2095145707,1,0.11980976,0.96
10309333,31512.2095145707,1,0.07224743,0.9680000000000002
10309333,31514.4595145707,1,0.14355607,0.9744000000000002
10309513,31442.8075047932,1,0.15128106,0.96
10309513,31447.8075047932,1,1.0,0.9280000000000002
10310293,31483.694053089,0,0.11359234,0.96
10310593,31438.249402049,0,0.10953196,0.96
10310773,31417.7439125753,0,0.11463209,0.96
10310893,31436.5721299849,0,0.059380565,1.0
10310893,31440.5721299849,0,0.03507418,1.0
10310953,31442.9232582205,1,0.2347579,0.96
10311133,31509.6924391263,1,1.0,0.92
10311133,31510.9424391263,1,1.0,0.8560000000000001
10311493,31541.2711235683,0,0.056792226,1.0
10311493,31542.2711235683,0,0.054306738,1.0
10311673,31487.0282212819,0,0.13513634,0.96
10311973,31476.964373532,0,0.09201527,1.0
10312213,31487.4481146215,0,0.063889034,1.0
10312393,31483.4722713151,0,0.046087697,1.0
10312633,31515.217896749,0,0.07401393,1.0
10312993,31557.4287111519,0,0.75152004,1.0
10313113,31483.0553913361,1,0.08167464,0.96
10313413,31485.3225020119,0,0.07055855,0.96
10313593,31480.2920600479,0,0.022636862,1.0
10313593,31579.2920600479,0,0.121487066,0.96
10313653,31501.698574442,0,0.037318416,1.0
10313713,31543.067960625,1,1.0,0.92
10314073,31513.6533225277,0,0.017290581,1.0
10314133,31519.806354373,1,0.9995925,1.0
10314373,31514.8978402133,0,0.06540829,1.0
10314433,31504.1441449858,0,0.058937345,1.0
10314433,31506.1441449858,0,0.05271882,1.0
10314433,31514.1441449858,0,0.050815154,1.0
10314493,31543.7758866434,0,0.037845246,1.0
10314673,31611.3365466455,0,0.05076398,1.0
10314793,31571.6842456474,0,0.17831106,1.0
10314793,31585.6842456474,0,0.18036568,1.0
10315153,31634.7382041537,1,0.6938249,1.0
10315273,31632.4951046857,0,0.26343396,0.96
10315573,31542.6540168249,0,0.15427373,1.0
10315753,31542.9675226205,1,1.0,0.92
10316113,31560.2880359804,1,0.631647,1.0
10316113,31562.2880359804,1,0.71980554,1.0
10316293,31608.1947615573,0,0.06018595,1.0
10316413,31557.9735895756,0,0.04276552,1.0
10316593,31624.4131039635,0,0.04081254,1.0
10316893,31610.3671011648,0,0.10536212,1.0
10316893,31613.3671011648,0,0.037403114,1.0
10316953,31574.6483567522,1,0.8463241,1.0
10316953,31613.6483567522,1,0.11312434,0.96
10316953,31726.6483567522,1,1.0,0.9280000000000002
10316953,31727.6483567522,1,0.3907754,0.9424
10317013,31573.7822778095,0,0.06121393,1.0
10317013,31575.7822778095,0,0.039751638,1.0
10317013,31696.7822778095,0,0.09185254,0.96
10317073,31645.9245850616,0,0.055702817,1.0
10317673,31617.0793341149,0,0.054859273,1.0
10317673,31622.0793341149,0,0.066537626,1.0
10317673,31733.0793341149,0,0.03602608,1.0
10317853,31667.4965589249,0,0.049907595,1.0
10318093,31591.3597254367,0,0.18716775,1.0
10318093,31647.3597254367,0,0.036945824,1.0
10318273,31705.1783876598,0,0.04775058,1.0
10318393,31712.755388485,0,0.060803793,1.0
10318393,31728.755388485,0,0.046795275,1.0
10318453,31743.8346430608,0,0.040309705,1.0
10318573,31668.4448169325,0,0.05790678,1.0
10318573,31694.4448169325,0,0.03615874,1.0
10318693,31615.788938168,0,0.06826153,0.96
10318693,31630.788938168,0,0.07086474,0.9680000000000002
10318693,31659.788938168,0,0.044892628,0.9744000000000002
10318753,31624.7328484524,1,1.0,0.92
10318813,31614.2655319127,0,0.513992,1.0
10319053,31731.8813190104,0,0.67900926,1.0
10319173,31670.8626574727,0,0.16535275,1.0
10319353,31652.4497152339,1,1.0,0.96
10319533,31766.4408060319,1,1.0,0.92
10320073,31714.3584152688,0,0.06936296,1.0
10320073,31717.3584152688,0,0.05024545,1.0
10320193,31703.0572476932,0,0.057463787,1.0
10320193,31779.0572476932,0,0.030574452,1.0
10320373,31744.8098701395,0,0.10738264,0.96
10320433,31789.8775496024,0,0.092828564,1.0
10320493,31781.2713453271,0,0.11886218,0.96
10320733,31714.1687249362,1,0.083631314,1.0
10320733,31724.6687249362,1,0.13919231,0.96
10320733,31725.9187249362,1,0.5607748,0.9680000000000002
10320733,31726.4187249362,1,1.0,0.9344000000000002
10320733,31726.6687249362,1,1.0,0.94752
10320733,31728.9187249362,1,0.22610043,0.9180160000000002
10320733,31733.6687249362,1,0.3806466,0.8944128000000002
10320733,31733.9187249362,1,1.0,0.9155302400000004
10320733,31735.9187249362,1,0.52928644,0.8924241920000003
10320853,31668.2085971422,0,0.078632236,1.0
10321093,31709.0475970742,0,0.6879948,1.0
10321093,31748.0475970742,0,0.109521784,0.96
10321093,31783.0475970742,0,0.12161038,0.9280000000000002
10321213,31762.1121300787,0,0.044101063,1.0
10321513,31781.7674715556,1,1.0,0.96
10321633,31849.0951706229,0,0.052474342,1.0
10321993,31754.9236321249,0,0.039332494,1.0
10322173,31791.9091666974,0,0.02698377,1.0
10322233,31803.7223857609,0,0.06820759,1.0
10322413,31781.983913895,0,0.1294961,1.0
10322533,31766.3497954116,1,1.0,0.92
10322533,31785.8497954116,1,1.0,0.8560000000000001
10322533,31788.3497954116,1,1.0,0.8048000000000001
10322593,31752.7489761903,0,0.06834604,1.0
10322593,31755.7489761903,0,0.039747123,1.0
10322593,31756.7489761903,0,0.05958435,1.0
10322713,31787.9384801215,1,0.04925219,1.0
10322773,31791.3226533174,0,0.06456213,1.0
10323253,31762.7166093786,0,0.04263911,1.0
10323313,31754.8572219068,1,1.0,0.92
10323433,31754.8860824616,0,0.02691216,1.0
10323673,31748.2452059239,0,0.118435994,0.96
10323673,31781.2452059239,0,0.15676382,0.9280000000000002
10323793,31776.7008918065,0,0.16644011,1.0
10323853,31834.2289215745,0,0.07261553,1.0
10323853,31836.2289215745,0,0.04089694,0.96
10324033,31883.199338492,0,0.070352785,0.96
10324213,31824.9256348901,0,0.054241166,1.0
10324333,31815.3369276992,1,1.0,0.96
10324453,31807.6190473777,0,0.21627454,0.96
10324513,31796.2623005281,1,0.9999964,0.96
10324513,31801.2623005281,1,0.1786545,0.9680000000000002
10324513,31845.2623005281,1,0.9999875,0.9744000000000002
10324693,31850.7855823603,0,0.67065156,1.0
10324753,31805.0656063193,1,0.9989675,1.0
10324873,31865.7248284302,0,0.040088452,1.0
10324873,31867.7248284302,0,0.041243818,1.0
10324873,31870.7248284302,0,0.037310347,1.0
10325053,31780.990853383,0,0.045467578,1.0
10325113,31776.435980886,1,1.0,0.92
10325113,31780.935980886,1,1.0,0.8560000000000001
10325113,31878.435980886,1,1.0,0.8048000000000001
10325413,31794.5016920518,0,0.04965123,1.0
10325833,31846.4450731634,0,0.037007052,1.0
10325833,31918.4450731634,0,0.05129468,1.0
10326193,31936.1141042814,0,0.05461347,1.0
10326193,31937.1141042814,0,0.058315706,1.0
10326853,31870.3479863158,0,0.06727479,1.0
10326853,31917.3479863158,0,0.28667408,0.96
10326853,31932.3479863158,0,0.10098185,0.9680000000000002
10326853,31936.3479863158,0,0.081056625,0.9744000000000002
10327453,31876.5746326137,0,0.0549608,1.0
10327993,31902.2303649883,0,0.04215529,1.0
10327993,31906.2303649883,0,0.04422409,1.0
10327993,31998.2303649883,0,0.04159824,1.0
10328113,31918.871532398,1,1.0,0.96
10328113,31958.871532398,1,1.0,0.9280000000000002
10328173,31909.9045316128,0,0.11482911,0.96
10328533,31876.8168204771,1,0.5888948,1.0
10328593,31996.64513546,0,0.035261963,1.0
10328593,31997.64513546,0,0.057418376,1.0
10328593,31998.64513546,0,0.035559777,1.0
10328893,31946.1814524257,0,0.035399403,1.0
10328953,31891.6148642069,1,1.0,0.96
10329013,31890.8623397541,0,0.121174835,0.96
10329133,31888.9445434113,1,0.99999976,1.0
10329133,31889.9445434113,1,0.99999964,1.0
10329133,31926.9445434113,1,0.9999993,1.0
10329133,31927.9445434113,1,0.99999964,1.0
10329493,31956.9999699823,0,0.14699347,1.0
10329613,32053.3475854893,0,0.073344015,1.0
10329853,31895.0622616454,0,0.06854557,1.0
10329913,31990.4801055181,1,0.050421316,1.0
10329973,31977.9560544551,0,0.060790397,1.0
10329973,31981.9560544551,0,0.04264499,1.0
10329973,32006.9560544551,0,0.040892903,1.0
10330033,31953.7595664959,0,0.05416111,1.0
10330153,31922.0173251741,1,1.0,0.92
10330153,31925.0173251741,1,1.0,0.8560000000000001
10330153,31950.5173251741,1,1.0,0.8048000000000001
10330333,31924.2687943365,1,0.060389154,1.0
10330393,31913.5100182784,0,0.06151885,1.0
10330453,31979.3057159877,0,0.06060089,1.0
10330573,31941.4635677612,0,0.21102142,0.96
10330573,31946.4635677612,0,0.09752043,0.9680000000000002
10330693,32017.8191512697,0,0.04078707,1.0
10330813,32017.1054419978,0,0.051647857,1.0
10330933,31952.4897480472,1,1.0,0.92
10331053,31919.4036143613,0,0.06602903,1.0
10331053,31960.4036143613,0,0.038756486,1.0
10331113,31964.9043569697,1,1.0,0.96
10331353,31959.0379827288,1,0.8210396,1.0
10331593,31941.5840461066,0,0.098375425,1.0
10331593,31957.5840461066,0,0.07227985,1.0
10331893,32047.199469401,0,0.040853254,1.0
10331953,32023.532600435,1,1.0,0.96
10332013,32049.9441088531,0,0.025480755,1.0
10332133,31932.8496614909,1,0.9999751,1.0
10332133,31944.8496614909,1,0.092224956,1.0
10332133,31949.8496614909,1,0.13719766,0.96
10332133,31968.3496614909,1,0.07877736,0.9680000000000002
10332133,31971.0996614909,1,0.5815227,0.9744000000000002
10332133,32040.5996614909,1,0.99843603,0.9795200000000002
10332133,32040.8496614909,1,0.99860734,0.9436160000000002
10332133,32043.8496614909,1,0.29574144,0.9548928000000004
10332253,32024.3061991008,0,0.040747855,1.0
10332373,31959.0409251391,0,0.035428315,1.0
10332613,31969.5812468901,0,0.040792815,1.0
10332733,31950.455098042,1,1.0,0.92
10332733,31952.205098042,1,1.0,0.8960000000000001
10332733,31953.705098042,1,1.0,0.8768000000000001
10332733,32015.455098042,1,1.0,0.8214400000000002
10332733,32029.955098042,1,1.0,0.7771520000000002
10332733,32098.205098042,1,1.0,0.7417216000000002
10332733,32146.455098042,1,1.0,0.7133772800000002
10332733,32146.705098042,1,1.0,0.6907018240000002
10332733,32148.205098042,1,1.0,0.6725614592000002
10332733,32149.955098042,1,1.0,0.6580491673600002
10332733,32153.955098042,1,1.0,0.6464393338880001
10332733,32155.955098042,1,1.0,0.6371514671104002
10332733,32157.955098042,1,1.0,0.6297211736883201
10332973,31967.8534494559,0,0.038961686,1.0
10333093,32038.8384263986,0,0.07216339,1.0
10333093,32040.8384263986,0,0.058036625,1.0
10333393,32003.3205695602,0,0.042562023,1.0
10333573,32046.1694394823,0,0.080322534,1.0
10333813,32034.2013852701,0,0.06377796,1.0
10333813,32097.2013852701,0,0.03150934,1.0
10333933,31987.6157762131,1,1.0,0.92
10333933,31987.8657762131,1,1.0,0.8560000000000001
10333933,32057.8657762131,1,1.0,0.8048000000000001
10333933,32077.6157762131,1,1.0,0.7638400000000001
10333933,32078.1157762131,1,1.0,0.731072
10333933,32179.6157762131,1,1.0,0.7048576000000001
10333933,32182.8657762131,1,1.0,0.6838860800000001
10334173,32064.3075865475,0,0.04884884,1.0
10334233,32038.7792237382,0,0.110209845,0.96
10334593,32094.2900119855,0,0.042700723,1.0
10334653,32011.2051610011,0,0.05491349,1.0
10334653,32111.2051610011,0,0.032307826,1.0
10334773,32045.3989384419,0,0.24701524,0.96
10334953,32141.4583120497,1,1.0,0.92
10334953,32146.4583120497,1,1.0,0.8560000000000001
10335913,32058.312326604,1,0.15121104,1.0
10335913,32064.062326604,1,1.0,0.96
10335913,32097.062326604,1,0.22292317,0.9680000000000002
10335913,32098.812326604,1,1.0,0.9744000000000002
10335913,32101.312326604,1,0.99993956,0.9795200000000002
10335913,32103.562326604,1,0.48811615,0.9836160000000004
10335913,32103.812326604,1,0.99999905,0.9468928000000004
10336213,32185.2335403587,0,0.06059299,1.0
10336213,32186.2335403587,0,0.05710026,1.0
10336393,32098.4184574834,0,0.23241118,1.0
10336393,32110.4184574834,0,0.23339267,1.0
10336513,32057.5294482268,1,0.9997205,1.0
10336513,32057.7794482268,1,1.0,0.92
10336513,32058.5294482268,1,1.0,0.8560000000000001
10336513,32081.5294482268,1,1.0,0.8048000000000001
10336513,32085.0294482268,1,1.0,0.7638400000000001
10336513,32127.0294482268,1,1.0,0.7710720000000001
10336753,32157.8061329357,1,1.0,0.96
10336933,32094.5346241102,1,1.0,1.0
10336993,32090.1094773249,0,0.11553327,1.0
10337053,32069.4905852831,0,0.033156123,1.0
10337173,32090.5326285684,0,0.046535626,1.0
10337353,32066.8741174131,1,0.38110545,1.0
10337653,32084.484481507,0,0.08827335,1.0
10337713,32105.4152228611,1,1.0,0.92
10337713,32105.9152228611,1,1.0,0.8560000000000001
10337713,32107.9152228611,1,1.0,0.8048000000000001
10337713,32110.4152228611,1,1.0,0.7638400000000001
10337713,32125.4152228611,1,1.0,0.731072
10337713,32126.4152228611,1,1.0,0.7048576000000001
10337713,32185.9152228611,1,1.0,0.6838860800000001
10337713,32207.9152228611,1,1.0,0.667108864
10337713,32209.4152228611,1,1.0,0.6536870912
10337713,32219.4152228611,1,1.0,0.64294967296
10337773,32191.5526538666,0,0.061546337,1.0
10337773,32234.5526538666,0,0.045350093,1.0
10338253,32096.122021941,0,0.090422526,1.0
10338253,32156.122021941,0,0.04862128,1.0
10339213,32155.6492099646,0,0.16562533,0.96
10339273,32158.3851597295,0,0.15679511,0.96
10339393,32132.6123740275,0,0.04300499,0.96
10339393,32182.6123740275,0,0.054081775,0.9680000000000002
10339513,32300.3515212038,1,1.0,0.96
10339933,32222.8095838015,1,1.0,0.96
10340053,32260.1355415587,0,0.057688378,1.0
10340353,32139.5344283946,1,1.0,0.96
10340353,32144.5344283946,1,1.0,0.9280000000000002
10340353,32148.0344283946,1,1.0,0.8624000000000002
10340353,32148.2844283946,1,1.0,0.8099200000000002
10340473,32167.6311157031,0,0.056102302,1.0
10340533,32231.7511618435,1,0.9999976,1.0
10340773,32148.0269024589,0,0.07186448,0.96
10340833,32208.9341704517,0,0.09682384,1.0
10340953,32178.6807709211,1,0.9723914,1.0
10341433,32239.4496106135,0,0.047381762,1.0
10341433,32242.4496106135,0,0.041140106,1.0
10341493,32272.1320101127,0,0.045537166,1.0
10341553,32181.0792369363,1,1.0,0.92
10341553,32181.3292369363,1,1.0,0.8560000000000001
10341553,32226.8292369363,1,1.0,0.8048000000000001
10341553,32230.3292369363,1,1.0,0.7638400000000001
10341553,32232.3292369363,1,1.0,0.731072
10341553,32245.8292369363,1,1.0,0.7048576000000001
10341553,32248.5792369363,1,1.0,0.76388608
10341613,32206.0119680434,0,0.0438984,1.0
10341793,32232.2273402973,0,0.05076915,1.0
10341793,32301.2273402973,0,0.07412149,0.96
10341793,32306.2273402973,0,0.18505862,0.9280000000000002
10341793,32307.2273402973,0,0.14277752,0.9424
10341913,32253.6264783775,1,1.0,0.96
10341913,32258.6264783775,1,1.0,0.9280000000000002
10342033,32238.6991431871,0,0.056698836,1.0
10342093,32225.4233232639,0,0.16753492,0.96
10342213,32235.2451539175,0,0.15163237,0.96
10342513,32205.7418469077,1,1.0,0.92
10342573,32207.6997944873,0,0.020865733,1.0
10342573,32212.6997944873,0,0.04678709,0.96
10342633,32209.4094700413,0,0.029492816,1.0
10342633,32211.4094700413,0,0.041233826,1.0
10342633,32214.4094700413,0,0.06666764,0.96
10342693,32256.8114868691,0,0.040450484,1.0
10342693,32260.8114868691,0,0.042682502,1.0
10342813,32215.4500747651,0,0.08156399,1.0
10342813,32226.4500747651,0,0.081893146,1.0
10342873,32221.2226914451,0,0.084275626,1.0
10342873,32237.2226914451,0,0.01315509,1.0
10342993,32213.6384926592,0,0.039956123,1.0
10342993,32247.6384926592,0,0.05409595,1.0
10343053,32267.2752117226,0,0.059042558,1.0
10343413,32312.5713867515,0,0.06633737,1.0
10343533,32236.6142570989,1,0.5964463,0.96
